step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFlaggedFraud
117,1,1761021.33,1261,1761021.33,0.0,444,9967.28,1770988.61,0
322,3,22293.6,4263,114791.39,92497.79,4314,0.0,0.0,0
317,1,1160652.82,641,1160652.82,0.0,975,249210.51,1409863.33,0
255,3,17402.34,1346,0.0,0.0,4692,0.0,0.0,0
288,1,44116.87,4559,44116.87,0.0,604,0.0,44116.87,0
179,1,33573.54,404,0.0,0.0,2323,216298.69,249872.23,0
186,1,275157.73,4303,0.0,0.0,1956,1435360.44,1710518.17,0
356,4,227739.5,2543,0.0,0.0,3357,296405.82,524145.32,0
8,0,20496.03,1578,118148.0,138644.03,2753,0.0,0.0,0
404,3,1049.85,3694,0.0,0.0,4078,0.0,0.0,0
138,3,1733.6,2746,0.0,0.0,4004,0.0,0.0,0
537,1,266546.68,1984,266546.68,0.0,1400,0.0,266546.68,0
181,3,2310.08,4030,0.0,0.0,4283,0.0,0.0,0
277,0,76.58,3292,29711.0,29787.58,2872,12207.74,12131.16,0
377,1,70890.64,3021,304859.0,233968.36,1888,0.0,70890.64,0
275,1,65372.12,1677,0.0,0.0,196,1164657.02,1230029.14,0
586,0,76154.84,2810,1346842.96,1422997.8,2821,1914273.12,1838118.29,0
138,0,157405.38,587,2183678.51,2341083.89,3632,177096.9,19691.52,0
692,1,54224.02,2317,15784.0,0.0,3310,0.0,54224.02,0
372,0,132889.89,4592,2023785.52,2156675.41,402,362738.23,229848.34,0
701,4,79581.24,3538,79581.24,0.0,1001,0.0,0.0,0
182,3,46258.72,3907,0.0,0.0,4235,0.0,0.0,0
401,1,398785.58,310,199404.0,0.0,12,0.0,398785.58,0
723,4,6199009.0,4609,6199009.0,0.0,3052,0.0,0.0,0
134,3,13011.66,3631,324765.75,311754.09,4933,0.0,0.0,0
374,4,54725.54,4150,54725.54,0.0,2468,0.0,0.0,0
208,1,68474.54,2551,30633.0,0.0,787,105952.22,174426.76,0
134,1,3892156.3,1833,3892156.3,0.0,654,5663227.36,9555383.66,0
375,3,15379.77,4816,81084.0,65704.23,4022,0.0,0.0,0
22,4,599091.76,358,0.0,0.0,3388,1398214.08,1997305.84,0
449,1,133632.24,4459,133632.24,0.0,2500,71836828.02,71970460.27,0
203,4,2913787.08,680,2913787.08,0.0,1550,0.0,0.0,0
535,1,588173.24,3072,588173.24,0.0,3122,16152763.21,16740936.45,0
356,3,423.97,3257,51372.83,50948.86,4194,0.0,0.0,0
232,1,75983.41,4258,0.0,0.0,3640,2075229.7,2151213.11,0
176,1,106642.43,4925,106642.43,0.0,1938,4622.5,111264.92,0
420,3,22250.75,3702,10079.0,0.0,4534,0.0,0.0,0
126,4,5245375.3,4564,5245375.3,0.0,1869,0.0,0.0,0
503,4,251683.05,296,251683.05,0.0,1677,0.0,0.0,0
204,3,14040.39,1671,15293.0,1252.61,4300,0.0,0.0,0
44,3,10565.82,2110,61315.0,50749.18,4714,0.0,0.0,0
184,1,268021.56,2780,12100.0,0.0,3937,267415.84,535437.4,0
526,4,319883.28,876,319883.28,0.0,2168,0.0,0.0,0
202,1,362009.38,4246,0.0,0.0,1780,2630351.6,2992360.98,0
323,3,23695.45,2485,295183.55,271488.1,4469,0.0,0.0,0
265,3,2212.01,2181,8094.0,5881.99,4513,0.0,0.0,0
352,1,277862.05,2206,12205.0,0.0,2669,430377.62,708239.67,0
239,1,63944.13,4899,63944.13,0.0,3626,3034987.39,3098931.52,0
690,1,289460.95,4382,0.0,0.0,893,545577.61,835038.56,0
326,0,57149.81,1837,2345270.71,2402420.52,1554,1426232.01,1369082.21,0
491,4,449199.47,3831,449199.47,0.0,3254,0.0,0.0,0
37,1,128133.0,4808,128133.0,0.0,585,160395.62,288528.62,0
212,4,402969.32,4250,477340.94,74371.61,3321,2093829.97,2496799.29,0
185,1,159982.28,3939,22309.0,0.0,1752,0.0,159982.28,0
226,4,1280940.84,3608,31190.83,0.0,3398,3228675.71,4509616.54,0
434,4,1307156.17,2607,1307156.17,0.0,1450,0.0,0.0,0
403,3,32071.95,10,128446.0,96374.05,4394,0.0,0.0,0
251,0,241608.6,4881,26076522.88,26318131.48,2667,249866.69,8258.09,0
161,1,212253.09,2083,0.0,0.0,1738,4558980.04,4771233.13,0
265,4,158214.43,388,158214.43,0.0,1617,0.0,0.0,0
139,1,27843.17,2392,58683.0,30839.83,2408,14808.0,0.0,0
656,4,766257.55,4760,766257.55,0.0,95,0.0,0.0,0
253,4,352945.85,4243,0.0,0.0,1350,1510271.88,1863217.73,0
533,4,400517.07,4264,400517.07,0.0,3106,0.0,0.0,0
570,4,3712.11,4849,3712.11,0.0,2113,0.0,0.0,0
310,1,2081051.56,3581,2081051.56,0.0,2599,3480217.18,5561268.74,0
289,1,87219.11,4488,87219.11,0.0,768,45443.64,132662.75,0
401,3,18292.11,1312,67279.0,48986.89,4779,0.0,0.0,0
352,0,235429.33,4213,33319.02,268748.35,2355,400039.93,164610.59,0
255,0,155295.1,2308,700697.0,855992.1,1675,485506.66,330211.56,0
307,4,577512.76,3959,22801.0,0.0,2372,712632.86,1290145.62,0
617,1,10000000.0,1577,10000000.0,0.0,2305,0.0,10000000.0,0
259,3,17970.28,626,303252.07,285281.79,4133,0.0,0.0,0
158,4,1697650.19,4208,0.0,0.0,1548,4605238.74,6302888.93,0
240,4,2058961.66,2394,2058961.66,0.0,276,0.0,0.0,0
13,1,273542.15,2614,20149.0,0.0,986,2069553.73,2343095.88,0
80,1,972920.87,3503,972920.87,0.0,70,21030.1,993950.97,0
295,4,9366.63,4735,9366.63,0.0,1965,0.0,0.0,0
253,4,123444.33,1669,0.0,0.0,3368,1307778.63,1431222.95,0
184,1,37682.73,3571,371.0,0.0,3477,462919.81,500602.55,0
256,1,150138.14,3813,0.0,0.0,2578,310226.16,460364.3,0
162,3,25142.31,3952,125474.0,100331.69,4340,0.0,0.0,0
334,1,554501.15,271,554501.15,0.0,3120,225415.81,779916.96,0
279,1,162167.41,4710,11469.0,0.0,3210,1076540.91,1238708.32,0
82,1,45077.1,4941,45077.1,0.0,3603,126262.18,171339.29,0
36,3,16548.51,2341,30235.0,13686.49,4404,0.0,0.0,0
55,1,167715.53,4266,167715.53,0.0,2658,492360.21,660075.73,0
18,4,1102133.9,3963,1102133.9,0.0,1233,0.0,746575.95,0
256,3,4673.32,2420,0.0,0.0,4364,0.0,0.0,0
431,3,1301.13,4004,25352.0,24050.87,4108,0.0,0.0,0
261,1,181531.25,4009,0.0,0.0,3038,1870576.36,2052107.61,0
407,0,128274.77,4614,1537241.9,1665516.66,1620,213608.56,85333.79,0
548,0,107823.86,3701,182773.0,290596.86,389,1688331.92,1580508.06,0
205,3,15130.36,48,0.0,0.0,4848,0.0,0.0,0
403,4,2178303.49,743,2178303.49,0.0,555,0.0,0.0,0
140,4,6783.47,2876,6783.47,0.0,2038,0.0,0.0,0
257,4,627826.18,1161,21693.0,0.0,1011,732811.03,1566031.2,0
585,0,320140.17,2087,2660572.73,2980712.91,2844,2527123.1,2206982.93,0
36,0,44634.61,4988,23159482.0,23204116.61,2973,112948.24,68313.63,0
611,4,582725.12,3830,582725.12,0.0,50,0.0,0.0,0
414,1,298384.21,1816,298384.21,0.0,2288,77405.99,375790.2,0
641,1,2666139.51,306,2666139.51,0.0,1791,1193425.04,3859564.55,0
531,4,13074.53,3889,13074.53,0.0,3679,0.0,0.0,0
328,3,4195.94,112,0.0,0.0,4042,0.0,0.0,0
209,0,62799.05,4631,9036156.88,9098955.93,1285,691141.03,628341.97,0
36,3,9178.61,3874,96237.62,87059.01,4784,0.0,0.0,0
351,1,343681.72,2436,31035.0,0.0,2576,297741.7,641423.43,0
15,1,109966.91,526,20345.0,0.0,1115,84826.76,264394.49,0
206,0,61869.62,4494,575966.98,637836.6,2813,386418.65,324549.03,0
121,1,1241118.86,905,1241118.86,0.0,2957,30436340.62,31677459.48,0
377,1,302808.63,3575,50363.0,0.0,2929,201650.0,504458.63,0
201,3,6673.37,142,181037.0,174363.63,4536,0.0,0.0,0
691,4,680980.74,2103,35750.0,0.0,3543,0.0,680980.74,0
141,4,455372.54,372,455372.54,0.0,3683,0.0,0.0,0
396,3,19883.16,3988,232942.13,213058.97,4544,0.0,0.0,0
567,4,122816.67,32,122816.67,0.0,1729,0.0,0.0,0
371,0,100817.63,415,4241194.89,4342012.52,2870,2101972.09,2001154.46,0
226,3,5703.66,3341,0.0,0.0,4355,0.0,0.0,0
153,0,102660.88,2240,7943165.08,8045825.96,1279,436160.09,333499.2,0
287,3,19082.57,4315,0.0,0.0,4928,0.0,0.0,0
322,1,192850.02,3035,359.0,0.0,1664,925395.42,1118245.45,0
97,4,5624.02,2435,5624.02,0.0,3973,0.0,0.0,0
586,3,613.13,1699,29518.0,28904.87,4969,0.0,0.0,0
442,1,37323.15,3599,37323.15,0.0,1671,868591.49,905914.64,0
412,4,2425164.58,3183,2425164.58,0.0,841,0.0,0.0,0
9,1,132204.43,1722,0.0,0.0,1638,389490.79,521695.22,0
204,0,142053.13,348,29011671.71,29153724.84,421,461246.71,319193.58,0
308,1,334913.67,4203,25474.0,0.0,822,4420261.82,4755175.48,0
22,4,1258956.71,542,1258956.71,0.0,2597,0.0,0.0,0
329,3,21921.36,74,552776.36,530855.0,4971,0.0,0.0,0
355,1,120868.36,4403,61876.0,0.0,3098,0.0,120868.36,0
629,1,892213.56,1921,892213.56,0.0,3173,775015.13,1667228.69,0
286,4,132943.98,255,132943.98,0.0,1081,0.0,0.0,0
187,4,168204.47,4908,0.0,0.0,3459,1070972.61,1239177.08,0
355,0,237608.38,710,1061315.77,1298924.15,3694,596636.44,359028.06,0
372,4,5464727.14,2277,5464727.14,0.0,3229,0.0,0.0,0
504,4,1380940.73,3324,1380940.73,0.0,1629,0.0,0.0,0
182,3,7054.14,2684,80246.58,73192.44,4385,0.0,0.0,0
694,1,174107.36,779,174107.36,0.0,325,3873738.68,4047846.04,0
67,4,42513.08,2636,42513.08,0.0,939,0.0,0.0,0
718,4,66941.04,4583,66941.04,0.0,559,0.0,0.0,0
36,0,339497.72,4968,9316630.69,9656128.41,354,1423960.67,1084462.96,0
215,4,319887.08,2587,319887.08,0.0,387,0.0,0.0,0
388,1,680224.41,2849,680224.41,0.0,513,1058527.77,1738752.19,0
303,3,15662.13,1267,67625.0,51962.87,4902,0.0,0.0,0
522,0,113505.44,3601,2026285.15,2139790.59,277,377881.61,462660.1,0
588,4,187128.57,2561,187128.57,0.0,2337,0.0,0.0,0
691,4,116636.06,3673,116636.06,0.0,1876,0.0,0.0,0
578,4,190815.79,1311,190815.79,0.0,2,0.0,0.0,0
132,1,190737.49,3365,190737.49,0.0,3395,1565285.75,1756023.24,0
210,3,2690.93,4262,0.0,0.0,4941,0.0,0.0,0
189,1,369982.71,707,169378.19,0.0,3469,620787.89,990770.6,0
395,1,167630.42,1717,0.0,0.0,2453,170577.53,338207.95,0
306,3,3754.01,3971,0.0,0.0,4801,0.0,0.0,0
201,1,26357.24,1112,0.0,0.0,1973,155699.22,182056.45,0
318,4,247455.25,2925,247455.25,0.0,1935,0.0,0.0,0
379,0,97849.78,2795,10551045.29,10648895.07,1202,237348.61,139498.84,0
122,1,990857.53,3615,990857.53,0.0,824,679698.52,1670556.05,0
362,4,60314.32,1583,60314.32,0.0,206,0.0,0.0,0
131,4,511259.05,1507,511259.05,0.0,2593,0.0,0.0,0
401,3,30854.5,18,19920.0,0.0,4088,0.0,0.0,0
234,3,13361.81,2410,102667.0,89305.19,4575,0.0,0.0,0
261,0,351395.46,714,2249489.56,2600885.02,2496,2168807.09,1817411.63,0
149,4,7188425.25,2519,7188425.25,0.0,61,0.0,0.0,0
276,1,208821.64,1005,62997.0,0.0,1918,27475.05,236296.68,0
187,1,48524.09,2427,5005.0,0.0,2286,0.0,48524.09,0
12,1,33330.22,755,0.0,0.0,3576,2193620.92,1734218.86,0
661,4,2140888.35,3295,2140888.35,0.0,847,0.0,0.0,0
140,0,102103.4,2120,25174181.11,25276284.51,2391,2298073.52,2195970.12,0
6,4,26768.5,3591,26768.5,0.0,1984,0.0,0.0,0
270,4,134623.95,1767,134623.95,0.0,1,0.0,0.0,0
253,1,547920.55,2576,30780.0,0.0,3730,0.0,547920.55,0
401,3,18035.29,256,99021.0,80985.71,4464,0.0,0.0,0
40,3,4013.74,4332,19604.0,15590.26,4039,0.0,0.0,0
230,3,25085.81,4575,2362.0,0.0,4510,0.0,0.0,0
522,1,1543975.74,474,1543975.74,0.0,2378,273464.29,1817440.03,0
406,1,244547.3,1440,0.0,0.0,1021,598617.54,843164.84,0
405,1,57397.4,205,0.0,0.0,156,936985.13,994382.53,0
21,0,276420.76,2667,51676.0,328096.76,505,5024488.37,4390563.07,0
231,4,261331.82,4576,261331.82,0.0,1911,0.0,0.0,0
352,1,614145.31,2867,614145.31,0.0,2804,0.0,614145.31,0
581,4,801763.51,185,801763.51,0.0,674,0.0,0.0,0
59,1,44733.5,919,44733.5,0.0,912,2534461.11,2579194.61,0
14,3,8575.73,3114,0.0,0.0,4074,0.0,0.0,0
377,3,23760.36,1569,116218.35,92457.99,4148,0.0,0.0,0
370,3,15480.55,4180,0.0,0.0,4147,0.0,0.0,0
345,1,142561.14,3228,0.0,0.0,3440,688526.37,831087.52,0
249,3,25169.14,887,0.0,0.0,4602,0.0,0.0,0
116,4,522465.43,4054,522465.43,0.0,3049,0.0,0.0,0
503,4,993088.06,1716,993088.06,0.0,782,0.0,0.0,0
19,1,332509.0,2066,55772.0,0.0,2456,1442593.54,1777802.16,0
235,1,203351.86,2136,0.0,0.0,2198,10231888.9,10435240.77,0
139,1,49594.39,373,0.0,0.0,1534,193088.91,242683.29,0
302,0,110617.42,651,187103.0,297720.42,3289,0.0,0.0,0
206,3,11845.86,2196,0.0,0.0,4854,0.0,0.0,0
200,4,54380.21,4775,54380.21,0.0,244,0.0,0.0,0
114,4,2908264.69,3023,2908264.69,0.0,336,0.0,0.0,0
209,4,650675.74,2401,0.0,0.0,892,2260360.0,2911035.74,0
15,4,747282.4,1858,747282.4,0.0,3700,0.0,0.0,0
374,3,32573.44,816,0.0,0.0,4554,0.0,0.0,0
670,1,1938347.14,165,1938347.14,0.0,436,294911.92,2233259.06,0
207,0,132651.75,3927,5132556.84,5265208.59,1417,2015625.15,1882973.4,0
40,0,122932.77,3080,3857211.97,3980144.74,3113,313252.34,190319.57,0
167,4,251140.96,1033,251140.96,0.0,2085,0.0,0.0,0
300,1,72758.51,333,0.0,0.0,1138,263661.99,336420.5,0
702,4,10000000.0,3776,13171085.59,3171085.59,231,0.0,0.0,0
250,4,485766.07,4342,0.0,0.0,2223,572824.89,1058590.95,0
219,4,2312944.11,249,2312944.11,0.0,2341,0.0,0.0,0
278,1,51781.42,1436,0.0,0.0,3745,963101.44,1014882.86,0
194,4,651477.38,4298,651477.38,0.0,1492,0.0,0.0,0
306,4,521986.29,4794,521986.29,0.0,2488,0.0,0.0,0
377,3,12839.96,1788,83401.25,70561.28,4365,0.0,0.0,0
298,3,6186.63,3446,207328.57,201141.94,4012,0.0,0.0,0
212,4,36035.11,859,36035.11,0.0,1831,0.0,0.0,0
283,1,924912.26,1289,924912.26,0.0,2888,1504485.48,2429397.74,0
310,4,5239429.19,1351,5239429.19,0.0,1602,0.0,0.0,0
19,1,248332.38,4823,49858.0,0.0,1594,312510.13,0.0,0
399,0,663143.64,2632,150.0,663293.64,2133,3982111.5,3318967.86,0
130,3,18954.38,4815,237520.92,218566.54,4418,0.0,0.0,0
299,1,272329.36,1435,0.0,0.0,280,359604.17,631933.54,0
154,0,12776.86,264,287.0,13063.86,3585,193605.92,180829.06,0
404,0,379542.05,2060,53287.0,432829.05,810,10117908.08,9738366.03,0
671,4,10000000.0,4793,33441041.46,23441041.46,1039,0.0,0.0,0
340,4,4677358.76,2342,4677358.76,0.0,3893,0.0,0.0,0
259,4,399187.37,4563,60272.0,0.0,3844,0.0,399187.37,0
209,3,17393.98,890,0.0,0.0,4839,0.0,0.0,0
42,3,10931.36,1499,10230.0,0.0,4882,0.0,0.0,0
679,4,403274.41,431,403274.41,0.0,2510,0.0,0.0,0
13,3,4439.1,316,49986.0,45546.9,4670,0.0,0.0,0
432,4,1150413.99,3479,1150413.99,0.0,1518,0.0,0.0,0
60,1,45807.51,4953,45807.51,0.0,200,267824.05,313631.56,0
136,3,14710.99,1302,11696.0,0.0,4331,0.0,0.0,0
487,1,882637.83,258,882637.83,0.0,408,6493.14,889130.97,0
42,4,1376942.23,548,256.0,0.0,1322,1706763.88,3212350.93,0
131,0,188796.57,1999,7302456.76,7491253.33,1872,224019.5,35222.93,0
38,1,176276.26,3854,0.0,0.0,720,231023.46,407299.72,0
154,0,50593.11,2037,24022983.85,24073576.96,2357,4152934.52,4051558.36,0
231,0,223026.81,2080,41410.0,264436.81,3403,0.0,0.0,0
319,1,92545.17,1142,92545.17,0.0,291,0.0,92545.17,0
738,4,108240.74,1070,108240.74,0.0,2287,0.0,0.0,0
332,3,14791.2,2018,170353.69,155562.49,4858,0.0,0.0,0
301,0,75325.89,3309,1385565.61,1460891.49,3418,155896.86,80570.97,0
377,3,203.06,2439,16691.0,16487.94,4191,0.0,0.0,0
132,4,768520.15,1258,768520.15,0.0,2036,0.0,0.0,0
61,4,332138.32,4309,332138.32,0.0,2463,0.0,0.0,0
183,0,306141.85,1419,121.0,306262.85,2473,0.0,0.0,0
675,4,10000000.0,747,12772043.9,2772043.9,2545,0.0,0.0,0
401,0,150531.45,2840,6415369.85,6565901.3,738,273537.82,123006.37,0
18,1,427019.35,4605,0.0,0.0,1743,1261402.43,1688421.78,0
95,1,96120.8,3010,0.0,0.0,1237,923773.81,1019894.61,0
178,3,21208.59,2906,4021.0,0.0,4387,0.0,0.0,0
185,0,259360.26,4690,3121.0,262481.26,124,302454.0,0.0,0
16,4,828720.89,1085,828720.89,0.0,2698,0.0,0.0,0
695,1,665676.43,4260,665676.43,0.0,1222,0.0,665676.43,0
124,4,9639052.83,1806,9639052.83,0.0,3257,0.0,0.0,0
178,4,1796069.2,4780,1796069.2,0.0,3085,0.0,0.0,0
571,4,1889351.63,1549,1889351.63,0.0,116,0.0,0.0,0
703,4,6498297.7,1919,6498297.7,0.0,2611,0.0,0.0,0
718,3,5157.68,4465,5285.0,127.32,4452,0.0,0.0,0
133,1,287308.13,4680,211849.0,0.0,3792,216036.26,503344.38,0
399,3,2634.1,2441,0.0,0.0,4809,0.0,0.0,0
640,1,144254.93,2007,144254.93,0.0,2682,128529.95,272784.88,0
396,0,32331.14,2626,2363850.94,2396182.08,2100,93621.99,61290.85,0
513,4,159724.42,3780,159724.42,0.0,3128,0.0,0.0,0
374,1,296453.94,4326,1896.0,0.0,611,0.0,296453.94,0
232,4,330687.02,35,84087.0,0.0,388,358789.82,689476.84,0
70,4,266766.78,2880,266766.78,0.0,3958,0.0,0.0,0
15,1,170.0,174,170.0,0.0,2065,413421.36,345764.15,0
181,4,608355.68,3343,0.0,0.0,3285,11213108.24,11821463.92,0
661,3,1645.91,1396,550.61,0.0,4155,0.0,0.0,0
261,1,96758.64,186,29906.0,0.0,2122,556709.51,653468.16,0
147,4,522343.83,3767,522343.83,0.0,837,0.0,0.0,0
146,4,489714.94,4453,489714.94,0.0,2806,0.0,0.0,0
325,1,441873.49,1257,441873.49,0.0,3380,0.0,441873.49,0
12,3,18401.0,519,0.0,0.0,4160,0.0,0.0,0
395,3,9570.49,4835,15750.0,6179.51,4228,0.0,0.0,0
267,4,1654055.02,4143,1654055.02,0.0,3363,0.0,0.0,0
34,3,3940.16,3306,50564.0,46623.84,4547,0.0,0.0,0
363,4,216534.86,1394,216534.86,0.0,3137,0.0,0.0,0
217,4,92057.19,4894,92057.19,0.0,475,0.0,0.0,0
230,1,102009.37,4039,102009.37,0.0,1158,27348.12,129357.48,0
188,1,76963.68,3917,30318.0,0.0,2558,0.0,76963.68,0
9,4,350705.74,1164,350705.74,0.0,2769,0.0,1184633.07,0
13,1,116350.05,2058,146137.0,29786.95,723,425416.39,541766.44,0
731,4,219275.19,4681,219275.19,0.0,1694,0.0,0.0,0
698,4,2479767.72,3711,2479767.72,0.0,2294,0.0,0.0,0
733,1,1548376.44,430,1548376.44,0.0,2241,2317541.56,3865918.0,0
45,4,357836.57,3316,357836.57,0.0,1369,0.0,0.0,0
596,3,7672.2,2950,105969.0,98296.8,4649,0.0,0.0,0
38,1,577418.98,2398,0.0,0.0,3057,0.0,577418.98,0
131,1,572240.88,1688,0.0,0.0,1180,6693006.46,7265247.34,0
427,1,3890627.92,4755,3890627.92,0.0,1386,0.0,3890627.92,0
527,1,6087.58,4108,6087.58,0.0,3223,3584904.5,3590992.07,0
365,4,3244067.13,2817,3244067.13,0.0,1148,0.0,0.0,0
251,1,429540.97,1917,0.0,0.0,1257,7689439.1,8118980.07,0
371,1,40112.78,2375,0.0,0.0,754,1253870.74,1293983.51,0
404,1,89723.34,1480,0.0,0.0,1652,1419200.51,1508923.85,0
487,1,1205760.86,3473,1205760.86,0.0,635,8682013.45,9887774.3,0
40,4,170061.75,790,0.0,0.0,255,338881.96,508943.71,0
529,1,1399724.98,4769,1399724.98,0.0,950,440633.99,1840358.97,0
342,1,114308.2,2553,114308.2,0.0,848,0.0,114308.2,0
232,3,4337.1,2093,0.0,0.0,4261,0.0,0.0,0
260,1,18791.15,277,15497.0,0.0,3042,272715.18,291506.33,0
269,1,48412.47,996,48412.47,0.0,3369,359164.1,407576.58,0
491,1,1122827.94,720,1122827.94,0.0,3746,257056.52,1379884.46,0
698,1,2360965.74,2269,2360965.74,0.0,3186,0.0,2360965.74,0
602,4,232185.56,1850,232185.56,0.0,392,0.0,0.0,0
398,1,10000000.0,125,10000000.0,0.0,1949,141403.34,10141403.34,0
397,3,19102.71,30,469853.13,450750.42,4490,0.0,0.0,0
254,1,8809.12,884,129.0,0.0,1023,452862.98,461672.1,0
306,1,2052851.64,2721,2052851.64,0.0,73,2785850.47,4838702.12,0
394,3,1994.71,605,0.0,0.0,4032,0.0,0.0,0
396,1,75587.19,1504,145746.0,70158.81,3871,208809.36,284396.55,0
296,4,40593.23,1900,40593.23,0.0,2059,0.0,0.0,0
279,0,75756.82,4041,145.0,75901.82,2360,0.0,0.0,0
327,3,18744.09,2953,0.0,0.0,4497,0.0,0.0,0
356,3,386.31,1690,113310.3,112923.99,4829,0.0,0.0,0
277,3,3714.38,309,171178.83,167464.45,4646,0.0,0.0,0
468,1,1455382.05,1368,1455382.05,0.0,2171,216454.16,1671836.21,0
308,1,30796.11,417,0.0,0.0,441,75140.08,105936.19,0
640,1,46973.96,997,46973.96,0.0,437,0.0,46973.96,0
355,3,6441.69,3466,0.0,0.0,4329,0.0,0.0,0
161,1,253316.16,1260,0.0,0.0,3551,325502.13,578818.29,0
137,1,233699.23,2572,0.0,0.0,857,374001.06,607700.28,0
257,1,175755.61,3951,59879.0,0.0,1539,2660474.93,2836230.54,0
396,1,1547877.98,2320,1547877.98,0.0,598,185725.9,1733603.89,0
12,1,163016.87,2928,35774.0,0.0,3547,0.0,0.0,0
212,4,555574.92,1734,555574.92,0.0,1015,0.0,0.0,0
212,1,253063.54,1978,0.0,0.0,2189,506793.84,759857.38,0
676,4,171572.06,2258,171572.06,0.0,3842,0.0,0.0,0
187,0,42813.56,4463,4925668.3,4968481.86,3429,2627469.02,2584655.46,0
435,4,1143937.73,2776,1143937.73,0.0,1012,0.0,0.0,0
497,4,3695429.98,1296,3695429.98,0.0,2585,0.0,0.0,0
591,4,1777758.65,3520,1777758.65,0.0,1867,0.0,0.0,0
226,4,125773.89,2157,59482.13,0.0,3318,1037606.54,1163380.43,0
282,3,7592.9,2908,0.0,0.0,4425,0.0,0.0,0
711,4,2580055.17,2227,2580055.17,0.0,2169,0.0,0.0,0
154,3,27198.98,1871,0.0,0.0,4506,0.0,0.0,0
161,1,339377.69,475,81037.0,0.0,3854,66488.52,276853.36,0
328,3,31276.83,3018,9959.0,0.0,4229,0.0,0.0,0
259,1,218505.31,2482,0.0,0.0,3105,3406867.84,3625373.15,0
237,1,1503034.86,56,1503034.86,0.0,1066,18125.1,1521159.97,0
179,1,322042.18,137,0.0,0.0,1897,616378.89,938421.07,0
212,1,25116.43,2303,70540.0,45423.57,2264,464360.58,489477.0,0
656,1,9468064.05,944,9468064.05,0.0,122,100936.07,9569000.12,0
370,0,9344.38,1467,3717119.79,3726464.17,3773,1676856.15,1667511.78,0
570,1,16381.18,4814,9159.0,0.0,2719,0.0,16381.18,0
96,1,8267760.5,2232,8267760.5,0.0,1216,434210.21,8701970.72,0
157,1,197184.18,3348,0.0,0.0,1330,230109.55,427293.73,0
310,0,3742.34,1770,1962746.54,1966488.88,2583,15311006.3,15307263.96,0
161,1,170379.76,1424,1949.0,0.0,3596,0.0,170379.76,0
350,4,257988.47,3426,257988.47,0.0,2691,0.0,0.0,0
370,3,37685.73,2027,0.0,0.0,4221,0.0,0.0,0
43,1,350789.59,703,350789.59,0.0,3444,8785008.75,9135798.34,0
149,1,661558.27,2944,661558.27,0.0,582,3050611.21,3712169.48,0
690,1,66643.99,1403,66643.99,0.0,1095,26677.15,93321.15,0
288,1,28636.24,2470,28636.24,0.0,1321,24561.4,53197.64,0
85,1,8924971.59,583,8924971.59,0.0,3155,59990.3,8984961.89,0
130,1,186559.3,4136,0.0,0.0,3420,339565.02,526124.32,0
203,3,2274.62,293,0.0,0.0,4943,0.0,0.0,0
351,3,17638.87,1981,179401.6,161762.73,4159,0.0,0.0,0
